@RELATION extracted_features_test

@ATTRIBUTE R NUMERIC
@ATTRIBUTE G NUMERIC
@ATTRIBUTE B NUMERIC
@ATTRIBUTE Kontras NUMERIC
@ATTRIBUTE Homogenitas NUMERIC
@ATTRIBUTE Energi NUMERIC
@ATTRIBUTE Korelasi NUMERIC
@ATTRIBUTE Label NUMERIC
@ATTRIBUTE LabelName {Sakit, Sehat}

@DATA
209.218563079834,217.2199401855469,214.6016693115234,103.7291339027812,0.7021230672995403,5.269329881238147,0.9867156294929569,0,Sakit
171.1235427856445,178.8926315307617,168.4070854187012,74.74034687447937,0.551144577861466,7.521981639780081,0.9944810502159321,0,Sakit
162.1447715759277,169.3789749145508,159.4744453430176,77.91537055094304,0.5604478134002844,7.377602687334882,0.9954615348372566,0,Sakit
161.9862632751465,169.3887023925781,159.2814102172852,76.44568415854741,0.5540449650171553,7.483609989164656,0.9954209398559632,0,Sakit
138.8547668457031,148.3255233764648,146.6390762329102,134.8074774074298,0.5687458594034791,7.956142056449456,0.9933369088658224,0,Sakit
169.1436004638672,177.6699752807617,175.9950981140137,136.625041675408,0.5966772108891547,7.457027567425694,0.9921687216968071,0,Sakit
161.3074073791504,169.2297477722168,167.628963470459,114.9734104408103,0.5782839733127085,8.081196284776379,0.9939747519592207,0,Sakit
144.8311920166016,159.8070907592773,153.4604377746582,118.7557651990869,0.5163911265924288,8.3924805635909,0.9930248421768312,0,Sakit
153.5230560302734,169.2832527160645,162.6848526000977,115.9177079248132,0.5102282266859755,8.502517507111149,0.9917886625435707,0,Sakit
142.4975433349609,157.0163726806641,150.8323783874512,152.9034588714978,0.514709963932422,8.444683889088125,0.991502240927694,0,Sakit
161.6058197021484,176.6978034973145,170.090389251709,70.25467430643383,0.6111661949153491,6.910695692191538,0.9959679791079246,0,Sakit
157.6200828552246,173.0888481140137,166.4974555969238,75.95359137861371,0.5952835542246676,7.092990977090107,0.9957074551851631,0,Sakit
158.3641471862793,173.3759613037109,166.7749786376953,71.82428802014915,0.595290561952974,7.113070052179367,0.9959736461666907,0,Sakit
150.9669189453125,157.4253349304199,147.3295860290527,57.47954362400775,0.5241988929274339,8.27614818487492,0.9960825739862961,0,Sakit
160.2516746520996,163.8609924316406,158.2826805114746,30.13692555815837,0.5446292323194749,8.945857141193542,0.9976977032641544,0,Sakit
158.9097175598145,164.9188461303711,155.1956748962402,54.42780859114702,0.5476177627330188,7.893677102978247,0.9961847535470618,0,Sakit
188.542667388916,197.5156555175781,191.3276290893555,65.82505616634026,0.6698088530158743,5.9534538138166,0.9950638260430823,0,Sakit
188.019157409668,196.8985443115234,190.8035736083984,70.99575150564776,0.6749989863955953,5.85288420949986,0.99488014295459,0,Sakit
193.2118072509766,202.1515083312988,196.1667633056641,64.8087245711758,0.6704080903571554,5.94439880611044,0.9943860148619778,0,Sakit
153.7937164306641,170.1322860717773,171.8499794006348,166.6733367041167,0.4704867237535986,9.222835667369363,0.9872987277023125,0,Sakit
152.0699195861816,168.6202507019043,170.3740501403809,171.1574718522048,0.4681812638136508,9.22869933601983,0.9872479188851461,0,Sakit
154.8374710083008,173.6196670532227,171.3822631835938,95.53881448578916,0.5521752764228194,8.029834984954636,0.9939307816669005,0,Sakit
165.9819183349609,179.0578193664551,175.5035705566406,166.3314472819235,0.5668567011693981,7.6402217085936,0.9897698488675473,0,Sakit
177.9540863037109,192.40234375,186.5942993164062,120.2822126015095,0.5666004319729686,7.522682947128756,0.9892712539529107,0,Sakit
203.1707077026367,206.967456817627,206.8666381835938,63.62755894522439,0.7335788344827506,4.787654636005584,0.9949791434468693,0,Sakit
162.9207878112793,177.2945442199707,170.1360397338867,124.09227345415,0.4917183441874154,8.7462672244144,0.9900711146375425,0,Sakit
150.8933715820312,177.8570442199707,171.9739990234375,197.5845927663953,0.4569620250674682,9.00511808366625,0.9831504885579898,0,Sakit
178.6693077087402,189.3020706176758,191.5566024780273,85.2215863530611,0.6200363435802212,7.182418631864717,0.9938322571585831,0,Sakit
175.9102478027344,187.3699760437012,189.3801803588867,176.0325582547669,0.6457379043677747,6.503661798929429,0.9896576968061992,0,Sakit
190.9526405334473,214.3164520263672,198.5795440673828,28.88902048089655,0.7128646290508645,5.75264513111462,0.99578901612991,0,Sakit
178.7675552368164,197.0522994995117,195.2765617370605,48.76375610094914,0.6032540385172118,7.141612157782271,0.9950890075342022,0,Sakit
176.1125640869141,190.5237121582031,184.4446449279785,119.2164830163746,0.6362640484616358,6.429448711057407,0.9923912285132385,0,Sakit
148.6855812072754,178.7864761352539,169.8055610656738,116.0843679114221,0.3905512512003565,10.04930235526478,0.984227182945188,0,Sakit
163.5166091918945,174.4178581237793,174.0876808166504,114.6769865550836,0.5822466074675876,7.400286380410339,0.9932425032150459,0,Sakit
148.4770812988281,176.6584663391113,168.0427093505859,189.5405644228395,0.4321884261845781,9.547942748651714,0.9822931100036605,0,Sakit
161.5196838378906,177.333553314209,174.916431427002,189.0341053628964,0.513650273432061,8.49398380418194,0.9868065818103363,0,Sakit
149.6318092346191,159.6621551513672,156.3764152526855,121.1896805100054,0.6038669755397168,7.169002344471612,0.9944987569543567,0,Sakit
185.5393714904785,207.6699676513672,207.2153816223145,110.6117263199012,0.536972757463278,7.830708236623004,0.9814586571318104,0,Sakit
223.5834274291992,231.449649810791,230.6225357055664,37.17789375767724,0.8010698618031531,3.861325341918052,0.9924260002662941,0,Sakit
178.5055084228516,192.182445526123,193.0805778503418,135.7995410461799,0.5351239482006525,7.908135016981365,0.9863446750450594,0,Sakit
212.4933891296387,227.7478485107422,215.9097061157227,21.82831287686073,0.7513868081512525,5.316764165469315,0.9962153278077225,1,Sehat
227.2147750854492,236.2758293151855,229.3828392028809,13.36379669590439,0.787333607757223,5.174549268072879,0.9956074907092756,1,Sehat
227.9314193725586,235.9871406555176,229.7879028320312,8.68337474420683,0.7872861548921031,5.212110713078303,0.9971916666787939,1,Sehat
233.9758567810059,241.2134017944336,237.0419540405273,12.55339523511131,0.8974226729568697,2.369373419223257,0.9969794090238555,1,Sehat
232.3976669311523,239.3647918701172,235.1169776916504,15.06748801546386,0.8998377942785172,2.080450559721891,0.9971132711342865,1,Sehat
232.5751914978027,239.8416900634766,235.5625915527344,12.90764709386405,0.8926807620398189,2.405105462625394,0.9972783771084653,1,Sehat
219.0706176757812,228.9937515258789,221.8112182617188,8.471750358236104,0.7251435995524548,6.903212729376141,0.9976977758610257,1,Sehat
242.7310371398926,243.3274459838867,243.0260925292969,2.348340248779541,0.7556502517827598,6.558310331350061,0.996660431234262,1,Sehat
228.7302436828613,237.0067443847656,231.7197189331055,12.72405859466253,0.875194404891679,2.989338441202707,0.997710323477129,1,Sehat
225.9180603027344,239.1312789916992,230.6570358276367,12.68996290123879,0.8291842376627767,3.430870561208518,0.9960348819304153,1,Sehat
223.5255966186523,237.7771949768066,228.5025749206543,14.46264365421706,0.8272383008981068,3.394395959569825,0.9962218740466586,1,Sehat
231.0881576538086,242.9159774780273,235.3205490112305,10.59194691544461,0.8628141394944675,2.725086751474514,0.9959413055167001,1,Sehat
220.4285583496094,231.8692512512207,218.9091110229492,23.25451249657128,0.7351413607871611,6.563205009715816,0.9955150516218325,1,Sehat
222.631103515625,237.5285186767578,215.9785690307617,36.74728302219685,0.6963779036494384,5.56523173683262,0.987144735103946,1,Sehat
214.0160827636719,234.4820671081543,218.9994316101074,33.49369078602749,0.676411139332116,6.493015939283605,0.9894883732195127,1,Sehat
207.6582450866699,227.726318359375,212.949405670166,31.04107947418595,0.6147627730060714,7.400713006400231,0.9903065930751545,1,Sehat
220.0029144287109,236.3650817871094,224.0811386108398,28.12875052306032,0.7217620824543745,5.890971542862523,0.9902502795117896,1,Sehat
222.5684089660645,233.7265701293945,227.1121025085449,18.55356746429338,0.6636424470216354,7.230966654161738,0.9902969641424914,1,Sehat
235.3032112121582,239.4243278503418,237.0423927307129,6.162824255879581,0.7853044200533323,5.726795510746368,0.9961143379554305,1,Sehat
210.7453689575195,229.8896141052246,218.7393188476562,28.71551160369619,0.641258329711151,7.012246476627881,0.9917902395404408,1,Sehat
175.0939407348633,187.129695892334,177.7192268371582,79.24862311834417,0.6285218158331652,6.17427501210193,0.9949314196448322,1,Sehat
168.3553085327148,181.5243606567383,168.7625579833984,99.20300321999603,0.6070264299909245,6.730147171137439,0.9936746363602176,1,Sehat
195.8490409851074,210.1545791625977,199.913646697998,103.6626359638916,0.6662584530082302,5.648164649043043,0.9893815011685851,1,Sehat
184.3120880126953,210.0597038269043,193.8430671691895,33.9168888096,0.5860450875573852,7.101901784601225,0.9940707455097387,1,Sehat
189.2944030761719,203.6864204406738,194.5224685668945,73.7072708681691,0.6784376238739317,5.543191613406318,0.9940203473352305,1,Sehat
176.2570457458496,186.6408500671387,178.2262840270996,95.8712465691791,0.622121608721212,6.492093679615365,0.9940269751126961,1,Sehat
177.3786811828613,187.8617210388184,179.4214820861816,95.04606566832581,0.6193735362655998,6.542872092356011,0.9938866526990823,1,Sehat
192.119270324707,210.0631446838379,201.684814453125,83.43086276258776,0.6742874555865292,5.619719299942242,0.9915829488279625,1,Sehat
206.3500633239746,219.6019821166992,213.3031959533691,79.27440879487206,0.7315131572185296,4.849880048389315,0.9905493605783917,1,Sehat
196.9283485412598,207.5684280395508,200.8372421264648,89.95836001242598,0.7021679982319892,5.340764937670119,0.992615554985826,1,Sehat
200.1736793518066,213.0569496154785,206.0295791625977,92.63110726953452,0.6790225922402865,5.520876206432341,0.989431917244012,1,Sehat
161.8514633178711,175.2639694213867,167.692066192627,97.21229725298267,0.6237189594063689,6.58281577490984,0.9950900273602028,1,Sehat
194.8667068481445,203.5681495666504,199.4958763122559,128.6620759179892,0.7029726865632611,5.260981961506002,0.990729497165804,1,Sehat
187.8506240844727,195.1822395324707,188.6019248962402,83.81168217691702,0.6638711743585627,6.068933525363493,0.9944641860609174,1,Sehat
190.4973526000977,201.8311920166016,195.2357025146484,73.07029099566148,0.689979223358774,5.318815172164057,0.9943765340083128,1,Sehat
186.1587028503418,203.4367752075195,194.5416488647461,148.9234363009929,0.6502767223056299,6.154977933029921,0.988085115319378,1,Sehat
177.0849456787109,193.6426963806152,186.6148948669434,161.2197148865792,0.5452685511965282,7.75931683024712,0.985230719034214,1,Sehat
200.0253677368164,212.6359176635742,206.6967620849609,149.5747503522075,0.7209286223388237,5.060399669852715,0.9869938447703389,1,Sehat
192.6756439208984,213.7324981689453,204.0004615783691,60.63062495527097,0.6879036195498873,5.441114332850982,0.9933201772086444,1,Sehat
204.9028015136719,218.137752532959,211.1455001831055,65.53536733658676,0.7578596970954379,4.272253082538782,0.993399906867769,1,Sehat
206.6651611328125,217.3686676025391,210.3188896179199,62.77102381190736,0.7331605575876206,4.609418000313523,0.9929802545732117,1,Sehat
184.4612159729004,205.9609527587891,198.639762878418,112.5471310549635,0.6212431101717681,6.57000429884566,0.9884817590176234,1,Sehat
179.6985321044922,189.7621421813965,180.0578117370605,112.7029317863234,0.5783505743059456,7.061677183624374,0.991062759179449,1,Sehat
201.5840072631836,212.1148300170898,206.5090751647949,62.58430117691486,0.7477051997773683,4.527184466090704,0.9947293439787718,1,Sehat
201.1992874145508,211.7979469299316,206.1560325622559,63.00718387395712,0.7461590193283242,4.546128059467484,0.9947240371956281,1,Sehat
167.8671569824219,186.9410552978516,177.3408164978027,77.13287102545968,0.5887965140767717,6.979163274122173,0.9943247935318957,1,Sehat
185.3658027648926,205.5673637390137,198.2341766357422,90.56229650911958,0.6397730865130165,6.241001406316686,0.9910678343869674,1,Sehat
199.8488235473633,212.1039123535156,204.0006561279297,83.49013843947105,0.6963041966148865,5.204391155807135,0.9914006716074056,1,Sehat
164.4567604064941,179.9224548339844,171.4284248352051,66.78790727197591,0.6353685070091322,6.291346789929106,0.996547756992993,1,Sehat
156.6401863098145,170.220947265625,157.064525604248,56.53254370287443,0.5973261431965936,6.693361333077951,0.9971541296162283,1,Sehat
160.0236587524414,174.3912391662598,160.4241333007812,58.20533817977045,0.5943102641472171,6.755489457072318,0.9968141856240329,1,Sehat
164.9054069519043,184.2053756713867,174.1266441345215,110.7030899273589,0.5941344863126922,7.06960888763126,0.9930728431205322,1,Sehat
148.7428550720215,168.6804618835449,152.7388000488281,52.48759364971122,0.5878961002898357,6.90116625909589,0.9971134860944145,1,Sehat
145.142147064209,167.9112968444824,155.4755973815918,119.5339620692042,0.5158143580978645,8.2084636464931,0.9929481196186006,1,Sehat
145.1993942260742,167.8363800048828,155.3268127441406,123.0224280227725,0.5170305370361006,8.222451277768192,0.9927614017532416,1,Sehat
151.7885665893555,167.2928047180176,155.1189155578613,30.29429183528061,0.629597509251216,6.693286263435832,0.9982773558069221,1,Sehat
155.6973304748535,182.2456245422363,165.7460899353027,23.0984398045171,0.6518960742628812,6.6189192491252,0.9984455979412244,1,Sehat
178.4234199523926,194.2041473388672,181.7423362731934,46.7612171005312,0.6710933862356426,5.826042717727051,0.9969449531603946,1,Sehat
160.6923141479492,189.8418197631836,175.3880882263184,41.71442179747964,0.6140532847092013,6.657658636660373,0.9968867894708918,1,Sehat
143.8826637268066,166.0108375549316,151.3551788330078,40.52604648114522,0.6021065018334226,6.802870739515139,0.9979511105194687,1,Sehat
188.0400238037109,197.0872344970703,187.9325942993164,65.38935600093563,0.6886738604615112,5.526355411501624,0.9957975767301326,1,Sehat
150.3384742736816,168.2348442077637,155.4948844909668,33.46203269352078,0.6388325534665478,6.460957431603462,0.9981316995107083,1,Sehat
188.6652793884277,199.1214294433594,193.0163803100586,61.80502562673888,0.7169650633264937,5.05671541100731,0.9962130460244301,1,Sehat
171.3612785339355,186.3770751953125,174.1908569335938,57.91952922073843,0.6442575657750225,6.431557404382839,0.996574157794675,1,Sehat
153.0991821289062,171.275821685791,152.6867218017578,40.26922767044837,0.571576823729889,7.293405124050943,0.9974553916856066,1,Sehat
195.3759880065918,206.0982933044434,199.6779365539551,87.96791846649876,0.7249808334432006,4.930709299393346,0.9937494659265254,1,Sehat
180.6138458251953,195.392204284668,189.1985015869141,82.04927433067431,0.6571918773052268,6.154432847356458,0.9946267628533246,1,Sehat
176.4005355834961,188.4875030517578,177.0591125488281,46.80895538939561,0.6409244332299564,6.321836419842843,0.9968779159667216,1,Sehat
160.2464408874512,193.8747177124023,180.0263328552246,34.58486444098831,0.6659748061943556,6.122193625590884,0.9975816395935189,1,Sehat
163.7487602233887,199.2759819030762,185.4938468933105,31.16001861288384,0.6657866619747402,6.086793020713115,0.9974833394840066,1,Sehat
